Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
4.477221599954646,0.03298449999419972,2054,2517,3147,2043,1548,1048,2044,1547,1050,2056,2548,3046,40,72,-44,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.510235699999612,0.03208249999443069,2054,2513,3155,2043,1548,1048,2044,1547,1050,2056,2548,3046,40,76,-44,-32,0,0,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.542346999980509,0.031809300009626895,2054,2511,3162,2043,1548,1046,2044,1547,1050,2056,2548,3046,40,76,-52,-32,0,-8,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.574185699981172,0.03190150001319125,2054,2511,3170,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,100,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.606119000003673,0.032118999981321394,2054,2510,3177,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,92,-48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.638265599962324,0.03215129999443889,2054,2506,3184,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,76,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.670455599960405,0.0317771999980323,2054,2501,3191,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,64,-48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.7023109999718145,0.03217309998581186,2054,2500,3198,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,76,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,36,35,35
4.734511999995448,0.0323474999750033,2054,2500,3205,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,80,-48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.766891299979761,0.032321900012902915,2054,2497,3212,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,84,-40,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.799242699984461,0.0320866999682039,2054,2497,3218,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,100,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.831361399963498,0.03321910003433004,2054,2497,3224,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,100,-48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.864612799952738,0.03190970001742244,2054,2494,3229,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,84,-48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,38,38,36,39,37,35,35
4.896553099970333,0.03350329998647794,2054,2490,3235,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,76,-52,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,36,35,36
4.930086999956984,0.03240590001223609,2054,2488,3241,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,68,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.96252119995188,0.03179100004490465,2054,2488,3246,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,72,-48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
4.9943392999703065,0.031230000022333115,2054,2488,3251,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,80,-36,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.0256053999764845,0.03207040001871064,2054,2487,3255,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,84,-52,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.0577584999846295,0.031883399991784245,2054,2487,3258,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,80,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.089670899964403,0.03271540004061535,2054,2487,3264,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,84,-32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.1224130999762565,0.033541399985551834,2054,2484,3265,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,60,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.155985099961981,0.033121999993454665,2054,2484,3270,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,64,-40,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.189138699963223,0.032345700019504875,2054,2484,3274,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,64,-40,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.221514799981378,0.032120499992743134,2054,2484,3275,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,64,-36,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.253675299987663,0.03165109996916726,2054,2484,3279,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,64,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.285354999999981,0.03194640000583604,2054,2484,3283,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,64,-32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.317332299950067,0.03176890005124733,2054,2484,3283,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,56,-60,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.349129599984735,0.032093699963297695,2054,2484,3285,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,56,-36,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.381298699998297,0.031819399970117956,2054,2484,3288,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,48,-44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.413149599975441,0.0315598999732174,2054,2484,3289,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,48,-32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.444737999991048,0.03163699997821823,2054,2484,3291,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,40,-32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.47640980000142,0.031923300004564226,2054,2484,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,32,-32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.508365899964701,0.03296290000434965,2054,2484,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,16,-32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.541360399976838,0.03167659998871386,2054,2484,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,8,-40,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.573067299963441,0.032869999995455146,2054,2484,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,0,-28,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.605971099983435,0.03232689999276772,2054,2484,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,0,-32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.638325699954294,0.03322850004769862,2054,2484,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-4,-20,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.671586099953856,0.032365100050810724,2054,2486,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,0,-12,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.7039817000040784,0.0326822999631986,2054,2488,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,-4,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,36,35,35
5.736740499967709,0.03193699999246746,2054,2488,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-28,0,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.768704099988099,0.03390229999786243,2054,2489,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-36,0,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.8026338999625295,0.03235090000089258,2054,2495,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,8,20,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.8350127000012435,0.03192399995168671,2054,2499,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,0,32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.866969599970616,0.03205490001710132,2054,2502,3292,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,0,60,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.899051699962001,0.03308610001113266,2054,2502,3291,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-20,56,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.932167099963408,0.03318399999989197,2054,2503,3283,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-24,12,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.965381299960427,0.032099600008223206,2054,2505,3280,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-12,36,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
5.997511499968823,0.0322310000192374,2054,2511,3280,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-4,60,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.029773899994325,0.031887599965557456,2054,2515,3276,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.061737799958792,0.032098199997562915,2054,2515,3270,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-24,40,-32,0,-16,-24,0,8,56,0,-8,39,42,38,39,37,37,37,36,39,37,35,35
6.093863999994937,0.03172669996274635,2054,2518,3267,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-24,36,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.125624099979177,0.0316783000016585,2054,2525,3261,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,4,32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.157330099958926,0.032218400039710104,2054,2528,3259,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,56,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.189578299992718,0.03275979997124523,2054,2529,3253,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-32,36,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.222369599970989,0.031649500015191734,2054,2533,3248,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-20,40,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.254049299983308,0.03160079999361187,2054,2540,3243,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,40,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.285679399967194,0.032233300036750734,2054,2542,3238,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-28,48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,38,36,39,37,35,35
6.317943899950478,0.031503900012467057,2054,2543,3232,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-32,36,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.349479399970733,0.031618400011211634,2054,2549,3224,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,20,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.381172599969432,0.031840300012845546,2054,2555,3221,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,80,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.413041699968744,0.031871700019109994,2054,2556,3214,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-32,44,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,37,39,37,35,35
6.444948699965607,0.03262770001310855,2054,2561,3207,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-12,40,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.477606899978127,0.032489400007762015,2054,2568,3199,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-4,48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.5101328999735415,0.0316667000297457,2054,2571,3193,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-32,48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.541832999966573,0.03185450000455603,2054,2576,3186,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.573717599967495,0.031999099999666214,2054,2582,3178,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-12,52,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.605741599982139,0.032407699967734516,2054,2584,3170,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-40,68,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.63817689998541,0.03201189998071641,2054,2590,3164,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-12,52,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.670226599962916,0.03196749999187887,2054,2597,3155,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-8,48,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.702223400003277,0.03206889994908124,2054,2599,3147,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-20,56,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.7343776999623515,0.0323608000180684,2054,2607,3139,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,0,60,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.766770399990492,0.03216419997625053,2054,2612,3129,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-36,32,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.798967199982144,0.032035999989602715,2054,2616,3122,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-16,60,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.831030699948315,0.0319835000555031,2054,2623,3113,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-4,56,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.863039399962872,0.03158910002093762,2054,2626,3103,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-36,52,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.894660199992359,0.03291919996263459,2054,2633,3095,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-16,56,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.9276065999874845,0.03241169999819249,2054,2639,3085,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-28,68,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.960050900001079,0.03160499996738508,2054,2642,3076,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-24,60,-32,0,-16,-24,0,8,56,0,-8,38,42,38,39,37,37,37,36,39,37,35,35
6.991683899948839,0.03185720002511516,2054,2651,3066,2043,1548,1045,2044,1547,1050,2056,2548,3046,40,-12,56,-32,0,-16,-24,0,8,56,0,-8,39,42,38,39,37,37,37,36,39,37,35,35
7.023569099954329,0.03190920001361519,2054,2654,3056,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-36,60,-32,0,-16,-24,0,8,56,0,4,38,42,38,39,37,37,37,36,39,37,35,35
7.0555533999577165,0.03160220000427216,2054,2662,3047,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-4,56,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.08718349999981,0.03155979997245595,2054,2667,3037,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-40,64,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.118770999950357,0.03158790001180023,2054,2669,3027,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-32,76,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,38,36,39,37,35,35
7.1503875000053085,0.03163679997669533,2054,2679,3018,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-12,64,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.182051199954003,0.03135580004891381,2054,2684,3008,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-32,64,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
7.213442499982193,0.032893700001295656,2054,2691,2998,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-16,64,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
7.2463726999703795,0.03245779999997467,2054,2695,2986,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-48,72,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.278862599981949,0.03219280001940206,2054,2702,2976,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,-20,64,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
7.311089799972251,0.03271210001548752,2054,2708,2966,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,0,28,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.343840599991381,0.031597299966961145,2054,2708,2962,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,32,24,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.375519499997608,0.03211539995390922,2054,2706,2962,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,80,-4,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
7.407667799969204,0.031885100004728884,2054,2700,2963,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,80,-68,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.439580299949739,0.03215710003860295,2054,2691,2972,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,56,-88,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.47176489996491,0.032099500007461756,2054,2684,2988,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,72,-88,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.503896499983966,0.032727900019381195,2054,2678,3005,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,56,-72,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.536654199997429,0.03200119995744899,2054,2674,3020,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,84,-72,-32,0,-16,-24,0,8,56,0,0,38,42,41,39,37,37,37,36,39,36,35,35
7.568690599990077,0.031738399993628263,2054,2668,3029,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,80,-76,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.600459799985401,0.03184110001893714,2054,2661,3049,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,76,-16,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.632335599977523,0.031425399996805936,2054,2656,3052,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,80,-108,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.66379149997374,0.03176370001165196,2054,2650,3064,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,60,-48,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
7.695583199965768,0.03167240001494065,2054,2645,3078,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,84,-48,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.727332199981902,0.03186629997799173,2054,2640,3079,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,72,-104,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.759226399997715,0.031776699994225055,2054,2633,3098,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,76,4,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.791030499967746,0.032403599994722754,2054,2628,3102,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,68,-100,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.823474699980579,0.031775099982041866,2054,2623,3111,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,68,-48,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.855275999987498,0.031521999975666404,2054,2618,3126,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,92,-28,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.886826799949631,0.03197860001819208,2054,2613,3126,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,72,-104,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.918834299955051,0.032501100038643926,2054,2606,3139,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,60,-28,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
7.951363899977878,0.03346910001710057,2054,2603,3150,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,68,-56,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
7.984863199992105,0.033141299965791404,2054,2597,3151,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,72,-80,-32,0,-16,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.018037099973299,0.03204540000297129,2054,2591,3166,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,80,-20,-32,0,-24,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.050160999991931,0.03166599996620789,2054,2589,3173,2043,1548,1045,2044,1547,1050,2056,2548,3047,40,84,-72,-32,0,-4,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.081855299999006,0.03242509998381138,2054,2582,3176,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,72,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.114311399986036,0.03270629997132346,2054,2578,3188,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,96,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
8.14705759997014,0.03148449998116121,2054,2576,3193,2043,1548,1046,2044,1547,1050,2056,2548,3047,40,84,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
