LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
4.73628472187297e-07,0.0107732429759941,-0.0277432039085875,0,0,0,0,0,0,0,0,0
-1.2635230330262e-08,0.011034161414119,-0.0284238887610724,0,0,0,0,0,0,0,0,0
1.30029529111847e-08,0.0112942774656071,-0.0291037773671514,0,0,0,0,0,0,0,0,0
-1.67957136450282e-07,0.011553972298416,-0.0297825469910366,0,0,0,0,0,0,0,0,0
-7.35257981608364e-09,0.0118129292762707,-0.0304610511448664,0,0,0,0,0,0,0,0,0
4.54368379751311e-08,0.0120720616049836,-0.0311387150598704,0,0,0,0,0,0,0,0,0
2.36869804346366e-07,0.0123297221041977,-0.0318162404110752,0,0,0,0,0,0,0,0,0
-2.00356828906398e-08,0.0125873793165893,-0.0324915238034094,0,0,0,0,0,0,0,0,0
-2.49797186002315e-07,0.0128443074680731,-0.0331662567062414,0,0,0,0,0,0,0,0,0
4.30574192481527e-08,0.0131012090152876,-0.0338413021765926,0,0,0,0,0,0,0,0,0
7.21080204727748e-09,0.0133572795944327,-0.0345150599810133,0,0,0,0,0,0,0,0,0
-1.59822967886462e-07,0.0136127547644376,-0.0351877598030573,0,0,0,0,0,0,0,0,0
-4.23044998179009e-09,0.0138680240130492,-0.03586016958472,0,0,0,0,0,0,0,0,0
7.94922363911108e-09,0.0141227227468021,-0.0365316657398727,0,0,0,0,0,0,0,0,0
-1.24654483759366e-09,0.0143767754767676,-0.037202168613716,0,0,0,0,0,0,0,0,0
-2.02810384164764e-08,0.0146301523414094,-0.0378716642132452,0,0,0,0,0,0,0,0,0
6.45524846796438e-08,0.014883737407431,-0.0385413331422092,0,0,0,0,0,0,0,0,0
-6.60344714782762e-07,0.0151365584211256,-0.0392094380927666,0,0,0,0,0,0,0,0,0
-2.36424665291434e-07,0.0153882058555888,-0.039876070956666,0,0,0,0,0,0,0,0,0
1.90863433403324e-08,0.0156391801816566,-0.0405423593894027,0,0,0,0,0,0,0,0,0
5.59808643716073e-08,0.0158905006333339,-0.0412085640385328,0,0,0,0,0,0,0,0,0
-5.40880911755945e-10,0.016140848266894,-0.0418732969139682,0,0,0,0,0,0,0,0,0
-6.27459273677996e-09,0.016390765087431,-0.0425373028912766,0,0,0,0,0,0,0,0,0
-1.14386577675543e-08,0.0166400345643263,-0.043200323175277,0,0,0,0,0,0,0,0,0
-1.57250732443312e-10,0.0168888326246121,-0.0438625682366809,0,0,0,0,0,0,0,0,0
-4.34764166354023e-09,0.0171370559471187,-0.0445239243412084,0,0,0,0,0,0,0,0,0
6.189232977898e-08,0.017384949393203,-0.0451846110431466,0,0,0,0,0,0,0,0,0
1.47860370201419e-08,0.0176318559512763,-0.0458439964875084,0,0,0,0,0,0,0,0,0
-2.19712111064417e-07,0.0178786425212614,-0.0465032423654712,0,0,0,0,0,0,0,0,0
-2.83072764598545e-08,0.0181243586681246,-0.0471604821988992,0,0,0,0,0,0,0,0,0
9.08096126789399e-09,0.0183699247530253,-0.047817515966136,0,0,0,0,0,0,0,0,0
1.32792797786795e-07,0.0186148586622523,-0.0484736640951405,0,0,0,0,0,0,0,0,0
2.48591893665574e-08,0.0188592019345609,-0.0491289300273075,0,0,0,0,0,0,0,0,0
3.86610918547176e-09,0.0191028458949322,-0.0497829330193975,0,0,0,0,0,0,0,0,0
-2.90797637481088e-07,0.0193462834017705,-0.0504361775710268,0,0,0,0,0,0,0,0,0
7.09375187913909e-08,0.0195889135038481,-0.051088892002599,0,0,0,0,0,0,0,0,0
1.03580954982318e-07,0.0198309165296715,-0.0517405967993525,0,0,0,0,0,0,0,0,0
1.22544859197204e-07,0.0200724543579522,-0.0523910179442087,0,0,0,0,0,0,0,0,0
-7.27604420681521e-08,0.0203128733184191,-0.053040110305478,0,0,0,0,0,0,0,0,0
5.26559527590542e-09,0.0205530972614911,-0.0536887235798871,0,0,0,0,0,0,0,0,0
2.23156335468841e-07,0.0207926189705216,-0.0543365204922513,0,0,0,0,0,0,0,0,0
-1.36213083906719e-07,0.0210317821964673,-0.0549828352916941,0,0,0,0,0,0,0,0,0
-1.39215043989129e-08,0.0212702074774013,-0.0556287385604443,0,0,0,0,0,0,0,0,0
1.44611904019473e-07,0.0215085973117768,-0.0562742780206946,0,0,0,0,0,0,0,0,0
-8.44979461617538e-09,0.0217452742780205,-0.0569172477021433,0,0,0,0,0,0,0,0,0
2.4762649670738e-09,0.0219819262518667,-0.0575600783435131,0,0,0,0,0,0,0,0,0
5.3166294278237e-07,0.0222180502405332,-0.0582022225190397,0,0,0,0,0,0,0,0,0
-1.04895394309237e-08,0.0224533289552442,-0.0588426443252762,0,0,0,0,0,0,0,0,0
2.67962562325297e-07,0.0226880846246357,-0.0594826390979933,0,0,0,0,0,0,0,0,0
2.68890229419542e-09,0.0229223352751099,-0.0601213309676678,0,0,0,0,0,0,0,0,0
2.68890229419542e-09,0.0229223352751099,-0.0601213309676678,0,0,0,0,0,0,0,0,0
-2.21532306302858e-08,0.0233888205235959,-0.0613959076354379,0,0,0,0,0,0,0,0,0
-8.4202208612052e-08,0.0236213756987936,-0.0620316309460961,0,0,0,0,0,0,0,0,0
7.18505460043856e-07,0.0238525868180819,-0.0626663939425816,0,0,0,0,0,0,0,0,0
-1.20100870155674e-08,0.0240838419832967,-0.0633000879381496,0,0,0,0,0,0,0,0,0
1.84772603414424e-07,0.0243137935600218,-0.063932679606401,0,0,0,0,0,0,0,0,0
3.53107267019612e-08,0.0245440500328158,-0.0645644721832669,0,0,0,0,0,0,0,0,0
6.59340287439023e-08,0.0247734976609076,-0.0651957243528422,0,0,0,0,0,0,0,0,0
-6.35875319171176e-10,0.0250015949275203,-0.0658243859732658,0,0,0,0,0,0,0,0,0
6.31898687553613e-10,0.025229451799136,-0.0664529131760133,0,0,0,0,0,0,0,0,0
-7.07228834237406e-09,0.0254565497020519,-0.0670802417313473,0,0,0,0,0,0,0,0,0
8.3739998332298e-08,0.0256833058446982,-0.0677066531793915,0,0,0,0,0,0,0,0,0
-2.34866733593221e-09,0.0259090564095366,-0.068331846721852,0,0,0,0,0,0,0,0,0
-7.1094144895811e-08,0.0261343678345288,-0.0689551868566076,0,0,0,0,0,0,0,0,0
-4.87987420393584e-08,0.0263590267843131,-0.0695790987607433,0,0,0,0,0,0,0,0,0
-2.23650110283246e-09,0.0265827636829514,-0.070201071931221,0,0,0,0,0,0,0,0,0
-6.91941059860696e-09,0.0268059164066229,-0.0708218171625937,0,0,0,0,0,0,0,0,0
1.45247696669221e-07,0.0270286893490574,-0.0714422140462873,0,0,0,0,0,0,0,0,0
2.90182767181791e-08,0.0272504864386963,-0.0720603971398454,0,0,0,0,0,0,0,0,0
-2.14960494056882e-08,0.0274716412555094,-0.0726778507042195,0,0,0,0,0,0,0,0,0
-4.10514576711654e-08,0.0276921018415581,-0.0732941966390135,0,0,0,0,0,0,0,0,0
7.17074981414233e-09,0.0279120863562743,-0.0739096814047693,0,0,0,0,0,0,0,0,0
-1.52487493402124e-07,0.0281313236834604,-0.0745236359915727,0,0,0,0,0,0,0,0,0
-1.90859209179729e-08,0.028349815141705,-0.0751369325236801,0,0,0,0,0,0,0,0,0
1.10459953040056e-07,0.0285674933547601,-0.0757488388785948,0,0,0,0,0,0,0,0,0
-5.61048828838231e-08,0.0287847943199321,-0.0763595792484901,0,0,0,0,0,0,0,0,0
6.44522002619765e-08,0.0290013949205952,-0.0769696130524555,0,0,0,0,0,0,0,0,0
-5.82005956749644e-09,0.0292169893670485,-0.0775777094372014,0,0,0,0,0,0,0,0,0
-6.84159531761176e-08,0.029431962515608,-0.0781849497447158,0,0,0,0,0,0,0,0,0
5.35706129977914e-08,0.0296466520281613,-0.0787914910626188,0,0,0,0,0,0,0,0,0
-3.47348113470925e-09,0.0298601523737649,-0.0793962152352131,0,0,0,0,0,0,0,0,0
4.18256935201937e-08,0.0300731080875977,-0.0799999718633413,0,0,0,0,0,0,0,0,0
4.57438234331096e-08,0.0302853032575415,-0.0806025669326044,0,0,0,0,0,0,0,0,0
-2.6931121448121e-07,0.030496571628091,-0.081203681185895,0,0,0,0,0,0,0,0,0
2.93217848056377e-09,0.0307076971942595,-0.0818042338659561,0,0,0,0,0,0,0,0,0
-1.17702099763197e-09,0.0309178268126321,-0.0824032862883112,0,0,0,0,0,0,0,0,0
1.82264571571949e-08,0.0311274107300348,-0.0830012653520262,0,0,0,0,0,0,0,0,0
1.69903314316775e-07,0.0313365822894445,-0.083598303689818,0,0,0,0,0,0,0,0,0
-5.27593498889348e-08,0.0315437052080624,-0.0841931320269891,0,0,0,0,0,0,0,0,0
1.63441253328025e-07,0.0317517076489198,-0.0847880592914868,0,0,0,0,0,0,0,0,0
-2.33361908963502e-07,0.0319575770914715,-0.0853802510742601,0,0,0,0,0,0,0,0,0
3.41061949017511e-07,0.0321637457575413,-0.0859726705391126,0,0,0,0,0,0,0,0,0
2.02844551203303e-07,0.0323688331365316,-0.0865631035063121,0,0,0,0,0,0,0,0,0
-1.70021360539788e-07,0.0325727366419293,-0.0871516217961312,0,0,0,0,0,0,0,0,0
-1.44183265877172e-07,0.0327760563749566,-0.0877393244364747,0,0,0,0,0,0,0,0,0
6.91370226641074e-09,0.0329794101507969,-0.0883269745311889,0,0,0,0,0,0,0,0,0
1.09710850023927e-08,0.0331815247872936,-0.0889125098093343,0,0,0,0,0,0,0,0,0
4.12671781351184e-07,0.0333832292873721,-0.0894968218283443,0,0,0,0,0,0,0,0,0
4.73663125343729e-07,0.033583850007771,-0.0900801103399463,0,0,0,0,0,0,0,0,0
1.34489720153292e-07,0.033783670480994,-0.0906616207177496,0,0,0,0,0,0,0,0,0
8.14424819924624e-08,0.033982835255612,-0.0912426312900383,0,0,0,0,0,0,0,0,0
3.04057700058703e-08,0.0341809277931925,-0.091821352892254,0,0,0,0,0,0,0,0,0
-4.58127352246753e-08,0.0343789985178328,-0.0923994464433101,0,0,0,0,0,0,0,0,0
2.46782009733401e-09,0.0345755995526424,-0.0929761182399377,0,0,0,0,0,0,0,0,0
-6.95083721412047e-08,0.0347721815853392,-0.0935519795024995,0,0,0,0,0,0,0,0,0
2.68837611188262e-08,0.0349671063750086,-0.0941255535918862,0,0,0,0,0,0,0,0,0
-1.48166612671833e-08,0.0351616728329723,-0.0946983161081234,0,0,0,0,0,0,0,0,0
-6.3906834593463e-08,0.0353552629841525,-0.095269481787249,0,0,0,0,0,0,0,0,0
-5.3273402438203e-08,0.0355490319387552,-0.095840285448545,0,0,0,0,0,0,0,0,0
7.67903473238928e-08,0.0357413274466363,-0.0964094624492292,0,0,0,0,0,0,0,0,0
2.27018562798322e-08,0.0359327787618051,-0.096976778331624,0,0,0,0,0,0,0,0,0
-5.03405691443101e-08,0.0361233043695321,-0.0975426434752408,0,0,0,0,0,0,0,0,0
-5.03405691443101e-08,0.0361233043695321,-0.0975426434752408,0,0,0,0,0,0,0,0,0
-1.71906596198945e-08,0.0365026701986838,-0.098671464332371,0,0,0,0,0,0,0,0,0
3.08017132383773e-08,0.036691179239962,-0.0992337931661746,0,0,0,0,0,0,0,0,0
-8.1075847652307e-11,0.0368788154214156,-0.0997946554519712,0,0,0,0,0,0,0,0,0
4.78059750322927e-08,0.0370657955818854,-0.100354314208263,0,0,0,0,0,0,0,0,0
5.23582876581536e-08,0.0372516138506705,-0.100912487940243,0,0,0,0,0,0,0,0,0
-2.42408365644567e-07,0.0374369774343762,-0.101468531561983,0,0,0,0,0,0,0,0,0
3.84272183603305e-08,0.037621752481466,-0.102024943827557,0,0,0,0,0,0,0,0,0
1.45068207279067e-07,0.037805687617118,-0.102579405007727,0,0,0,0,0,0,0,0,0
-1.61975849085392e-08,0.0379882653020384,-0.10313177436553,0,0,0,0,0,0,0,0,0
1.14961773622275e-07,0.0381706182325878,-0.103683392549146,0,0,0,0,0,0,0,0,0
-3.2731963908966e-08,0.0383522283258644,-0.104233987857011,0,0,0,0,0,0,0,0,0
1.1008300563575e-07,0.0385331098682802,-0.104782549096311,0,0,0,0,0,0,0,0,0
-4.66036293922679e-07,0.038712546568597,-0.105329311231937,0,0,0,0,0,0,0,0,0
4.90338355337021e-09,0.0388912829436697,-0.105875314338683,0,0,0,0,0,0,0,0,0
-3.73129619673195e-07,0.0390697499857392,-0.106420253248173,0,0,0,0,0,0,0,0,0
7.90045027904059e-08,0.0392467159073278,-0.10696275784834,0,0,0,0,0,0,0,0,0
-2.46506358158268e-07,0.0394238611434585,-0.107504198465598,0,0,0,0,0,0,0,0,0
1.32073039322496e-08,0.0395989847574888,-0.108044773621723,0,0,0,0,0,0,0,0,0
1.46088363781214e-08,0.0397741183807109,-0.108583896050261,0,0,0,0,0,0,0,0,0
-3.16391722658121e-07,0.0399479716613295,-0.109120742999738,0,0,0,0,0,0,0,0,0
5.93833307767759e-08,0.0401215700735574,-0.109657587678801,0,0,0,0,0,0,0,0,0
-2.2469670318181e-07,0.0402945292267446,-0.110192325011566,0,0,0,0,0,0,0,0,0
1.29687732259745e-07,0.0404651077404445,-0.110724922689786,0,0,0,0,0,0,0,0,0
-6.76190063210446e-07,0.0406359676879992,-0.111257044475465,0,0,0,0,0,0,0,0,0
4.00031461258401e-07,0.0408065359658377,-0.111787498758193,0,0,0,0,0,0,0,0,0
-4.83741505203834e-10,0.0409754769438048,-0.112316275443278,0,0,0,0,0,0,0,0,0
-1.24734485822806e-07,0.0411435240680006,-0.112843303632016,0,0,0,0,0,0,0,0,0
7.17771783474426e-09,0.0413114199270044,-0.113369838109404,0,0,0,0,0,0,0,0,0
1.52919438608292e-07,0.0414781182726013,-0.113894319469598,0,0,0,0,0,0,0,0,0
-9.61878809422209e-10,0.0416438981253039,-0.11441744307364,0,0,0,0,0,0,0,0,0
-1.36294131000101e-08,0.0418090881411884,-0.114939473049162,0,0,0,0,0,0,0,0,0
1.70930966047504e-08,0.0419730903689414,-0.115459287505399,0,0,0,0,0,0,0,0,0
-3.2886343671622e-10,0.0421365994737112,-0.115978274137471,0,0,0,0,0,0,0,0,0
8.10252958809394e-08,0.0422993211997388,-0.11649547644669,0,0,0,0,0,0,0,0,0
2.59689681585107e-09,0.0424606989902006,-0.117011064039579,0,0,0,0,0,0,0,0,0
6.93107100649008e-07,0.0426216344605524,-0.117525763889945,0,0,0,0,0,0,0,0,0
3.54588062630943e-09,0.0427813988316303,-0.118038034807305,0,0,0,0,0,0,0,0,0
-1.73727953949195e-08,0.0429405265870716,-0.11854969977905,0,0,0,0,0,0,0,0,0
-3.70173011961269e-08,0.0430994542807257,-0.119059801158133,0,0,0,0,0,0,0,0,0
4.16091733580783e-07,0.0432562803522572,-0.119567892341217,0,0,0,0,0,0,0,0,0
3.54909411387558e-08,0.0434125458644846,-0.120074057261967,0,0,0,0,0,0,0,0,0
-1.8297166435024e-08,0.0435685353959282,-0.120579661356132,0,0,0,0,0,0,0,0,0
5.56871606972387e-08,0.0437235584410702,-0.121083595754288,0,0,0,0,0,0,0,0,0
4.02429071734389e-07,0.0438778302729746,-0.12158597082584,0,0,0,0,0,0,0,0,0
-7.56001152188482e-08,0.0440305784645202,-0.12208645450071,0,0,0,0,0,0,0,0,0
5.51223310022263e-09,0.0441827311071661,-0.122585652845904,0,0,0,0,0,0,0,0,0
4.79770613504128e-09,0.0443340671318042,-0.123083278779005,0,0,0,0,0,0,0,0,0
-2.01966961852514e-09,0.044484789970923,-0.123579688818515,0,0,0,0,0,0,0,0,0
2.22751998208779e-07,0.0446342388247015,-0.124074030029091,0,0,0,0,0,0,0,0,0
2.14595185895809e-07,0.0447832095465947,-0.124567613823734,0,0,0,0,0,0,0,0,0
-2.50012029765794e-07,0.0449311756750605,-0.125058550831965,0,0,0,0,0,0,0,0,0
-3.87134705190384e-08,0.0450782588874696,-0.125548864024874,0,0,0,0,0,0,0,0,0
-2.16754538474842e-07,0.0452246234600596,-0.126037399169594,0,0,0,0,0,0,0,0,0
-3.12491479422741e-08,0.0453698375100943,-0.126524471678208,0,0,0,0,0,0,0,0,0
-1.58035438795223e-07,0.0455148374729545,-0.127010180532972,0,0,0,0,0,0,0,0,0
4.69735704986671e-09,0.0456579225851766,-0.127493828724486,0,0,0,0,0,0,0,0,0
2.53963776878697e-07,0.0458009136813344,-0.127976508077154,0,0,0,0,0,0,0,0,0
-1.26792145784639e-10,0.0459424034792384,-0.128456706036868,0,0,0,0,0,0,0,0,0
8.55092743495695e-08,0.0460841808105995,-0.128935988233682,0,0,0,0,0,0,0,0,0
-7.26539361758925e-09,0.0462233419773927,-0.129413311290713,0,0,0,0,0,0,0,0,0
5.54968601034064e-08,0.0463635002666821,-0.129889580774896,0,0,0,0,0,0,0,0,0
-4.79289642067955e-09,0.0465008402648721,-0.130363730346436,0,0,0,0,0,0,0,0,0
1.61765632488373e-08,0.0466382461891234,-0.130836609309499,0,0,0,0,0,0,0,0,0
-1.9051517910548e-08,0.0467747338982322,-0.131307714615056,0,0,0,0,0,0,0,0,0
-2.3508736965589e-08,0.0469103064517702,-0.131777371360132,0,0,0,0,0,0,0,0,0
9.16714427166287e-08,0.0470452003387484,-0.132245781012531,0,0,0,0,0,0,0,0,0
1.06465305353873e-08,0.0471788822387,-0.132711854055576,0,0,0,0,0,0,0,0,0
-1.739005341312e-07,0.0473122935068934,-0.133176342224643,0,0,0,0,0,0,0,0,0
2.27738480689352e-09,0.0474437994835084,-0.1336398482143,0,0,0,0,0,0,0,0,0
2.10792399408259e-08,0.047574954856891,-0.134101423304629,0,0,0,0,0,0,0,0,0
1.73207907427027e-08,0.0477052060846586,-0.134561409080488,0,0,0,0,0,0,0,0,0
-1.72088218697203e-07,0.0478344491510963,-0.135019655646061,0,0,0,0,0,0,0,0,0
-2.23324230716693e-08,0.0479627344499626,-0.135476330395957,0,0,0,0,0,0,0,0,0
9.07970494204433e-09,0.0480904648433175,-0.135931692390924,0,0,0,0,0,0,0,0,0
2.24763036739889e-09,0.0482170241014102,-0.136385144356822,0,0,0,0,0,0,0,0,0
-3.98392497740886e-08,0.048342740941197,-0.136836953442614,0,0,0,0,0,0,0,0,0
2.51422187957638e-09,0.0484675199768772,-0.137287221583448,0,0,0,0,0,0,0,0,0
1.62725124978105e-07,0.0485914292459448,-0.137735155348378,0,0,0,0,0,0,0,0,0
1.51284573521604e-08,0.0487145262749397,-0.138182907957469,0,0,0,0,0,0,0,0,0
4.57590056300094e-09,0.0488364795985683,-0.138628052070251,0,0,0,0,0,0,0,0,0
2.57819911924736e-07,0.0489575695946275,-0.139071799356716,0,0,0,0,0,0,0,0,0
-7.76400067571229e-09,0.0490778361718676,-0.139513636844238,0,0,0,0,0,0,0,0,0
-2.28138147065441e-07,0.0491973724313454,-0.139953598026434,0,0,0,0,0,0,0,0,0
3.93337047185093e-07,0.049315200587906,-0.140392464214488,0,0,0,0,0,0,0,0,0
3.61105425225874e-07,0.0494332644564308,-0.140830441876232,0,0,0,0,0,0,0,0,0
-1.97045174907134e-07,0.0495495384796065,-0.14126487030746,0,0,0,0,0,0,0,0,0
3.30210357225784e-07,0.0496659397815781,-0.141698658593055,0,0,0,0,0,0,0,0,0
-3.07904970362407e-08,0.0497798966041177,-0.142130613859717,0,0,0,0,0,0,0,0,0
-9.10133871245012e-08,0.0498940073049034,-0.142561505147015,0,0,0,0,0,0,0,0,0
-7.60519469409477e-08,0.050006154226505,-0.142988908635445,0,0,0,0,0,0,0,0,0
5.6639136794555e-08,0.0501184644160815,-0.143416588768776,0,0,0,0,0,0,0,0,0
-4.6214788234109e-10,0.0502294817555313,-0.143841884103801,0,0,0,0,0,0,0,0,0
5.39840059319846e-09,0.0503395667431317,-0.144265513297311,0,0,0,0,0,0,0,0,0
2.12698831665369e-08,0.0504486195810823,-0.144687267599083,0,0,0,0,0,0,0,0,0
1.69992482841633e-08,0.050556912741412,-0.145107476874347,0,0,0,0,0,0,0,0,0
-3.33969380682643e-07,0.0506644589299542,-0.145525929918439,0,0,0,0,0,0,0,0,0
-2.54028068029813e-07,0.0507705290650629,-0.145942594533836,0,0,0,0,0,0,0,0,0
7.66870968138498e-08,0.0508766297263381,-0.146357869259561,0,0,0,0,0,0,0,0,0
-9.5576095771679e-08,0.0509802530880912,-0.146771302725292,0,0,0,0,0,0,0,0,0
5.54057845270215e-08,0.0510839476005352,-0.147183001411003,0,0,0,0,0,0,0,0,0
-1.98938427436878e-07,0.0511860462006845,-0.147592249818604,0,0,0,0,0,0,0,0,0
4.18654269686797e-08,0.0512878928229421,-0.148000607886565,0,0,0,0,0,0,0,0,0
5.18134104182695e-08,0.0513888738198059,-0.148407668702879,0,0,0,0,0,0,0,0,0
2.99872284051994e-09,0.0514886246644865,-0.148812406397189,0,0,0,0,0,0,0,0,0
7.87827412267973e-09,0.051587507947118,-0.149215551850726,0,0,0,0,0,0,0,0,0
-3.87093690953094e-08,0.0516852591735301,-0.149616656811155,0,0,0,0,0,0,0,0,0
1.15216223504405e-07,0.051782006975193,-0.150016468640164,0,0,0,0,0,0,0,0,0
-9.65646018646867e-08,0.0518779992638372,-0.150413894030681,0,0,0,0,0,0,0,0,0
5.10452559772308e-08,0.0519733511681878,-0.150810563399629,0,0,0,0,0,0,0,0,0
-3.41037487302862e-08,0.0520672777968132,-0.151204651362072,0,0,0,0,0,0,0,0,0
1.16017967287823e-07,0.0521601191693107,-0.151597262822154,0,0,0,0,0,0,0,0,0
1.23108132074655e-07,0.0522527598613702,-0.151988382666894,0,0,0,0,0,0,0,0,0
7.30866789292501e-08,0.0523438687019906,-0.15237738582642,0,0,0,0,0,0,0,0,0
-5.78281580396602e-08,0.0524340614202348,-0.152764394501908,0,0,0,0,0,0,0,0,0
-3.22530857252716e-08,0.0525232568456494,-0.153149931464616,0,0,0,0,0,0,0,0,0
-1.00117887112632e-08,0.0526118691063464,-0.153534181842457,0,0,0,0,0,0,0,0,0
3.11724384248272e-08,0.0526994571372256,-0.15391649113272,0,0,0,0,0,0,0,0,0
4.1625621569834e-12,0.0527857014795839,-0.154296561309416,0,0,0,0,0,0,0,0,0
2.44272401986469e-08,0.0528712634890877,-0.154675181038583,0,0,0,0,0,0,0,0,0
5.29436459014636e-07,0.0529556764533655,-0.155051742769121,0,0,0,0,0,0,0,0,0
4.44710850686695e-07,0.0530391713807912,-0.155427577210387,0,0,0,0,0,0,0,0,0
-2.47045362328734e-09,0.0531214605102073,-0.15579941920183,0,0,0,0,0,0,0,0,0
1.22129661816698e-08,0.053203485083225,-0.156171524071274,0,0,0,0,0,0,0,0,0
6.29322119770999e-08,0.0532845411581568,-0.156541591656771,0,0,0,0,0,0,0,0,0
2.34845184043048e-08,0.0533639259705704,-0.156909059042484,0,0,0,0,0,0,0,0,0
2.18188218208105e-07,0.0534427394137521,-0.157275420003246,0,0,0,0,0,0,0,0,0
-2.4748791860256e-08,0.0535203943970924,-0.157639201326834,0,0,0,0,0,0,0,0,0
-5.51891712945109e-10,0.0535973183411058,-0.158001990263677,0,0,0,0,0,0,0,0,0
1.25625616019547e-07,0.0536735641331687,-0.158362887187521,0,0,0,0,0,0,0,0,0
-3.86266384762843e-08,0.0537477363947529,-0.15872123708705,0,0,0,0,0,0,0,0,0
-1.49139071018603e-08,0.053821964625283,-0.159078648935458,0,0,0,0,0,0,0,0,0
5.73382122293278e-08,0.053894914558301,-0.159433772764571,0,0,0,0,0,0,0,0,0
-1.17980894669718e-08,0.0539668900505787,-0.1597874543269,0,0,0,0,0,0,0,0,0
-1.2025749709354e-07,0.0540378010142835,-0.160139118421015,0,0,0,0,0,0,0,0,0
8.12001650337357e-08,0.0541083817733538,-0.16048959729673,0,0,0,0,0,0,0,0,0
-1.68188966004498e-08,0.0541768674004481,-0.160836954758407,0,0,0,0,0,0,0,0,0
