LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
0,0,0,-0.206066301328204,0.109651870127979,0.190660980673622,0,0,0,0,0,0
0,0,0,-0.213090412335714,0.114053148287933,0.197081688782498,0,0,0,0,0,0
0,0,0,-0.219877838101577,0.118338759664303,0.203284788752366,0,0,0,0,0,0
0,0,0,-0.226427956864133,0.122504640175537,0.209270005421364,0,0,0,0,0,0
0,0,0,-0.232741825092863,0.126547984228007,0.215038554079472,0,0,0,0,0,0
0,0,0,-0.238818366270916,0.130464813963611,0.220589662706176,0,0,0,0,0,0
0,0,0,-0.244657059380808,0.134251669783276,0.22592303320139,0,0,0,0,0,0
0,0,0,-0.25025726015787,0.137905171810902,0.231038224940933,0,0,0,0,0,0
0,0,0,-0.255618219165047,0.141422023020991,0.235934674733499,0,0,0,0,0,0
0,0,0,-0.260739099062007,0.144799013193329,0.240611715681565,0,0,0,0,0,0
0,0,0,-0.265618990965916,0.148033023473387,0.24506859490641,0,0,0,0,0,0
0,0,0,-0.270256929974965,0.151121031445379,0.249304490246961,0,0,0,0,0,0
0,0,0,-0.274651909910078,0.154060116629613,0.2533185260201,0,0,0,0,0,0
0,0,0,-0.27880289731653,0.156847466319348,0.257109787910957,0,0,0,0,0,0
0,0,0,-0.282708844755259,0.15948038167502,0.260677337045168,0,0,0,0,0,0
0,0,0,-0.286368703403348,0.161956283995875,0.264020223280871,0,0,0,0,0,0
0,0,0,-0.28978143497429,0.164272721090793,0.267137497746011,0,0,0,0,0,0
0,0,0,-0.292946022961105,0.16642737367179,0.270028224636104,0,0,0,0,0,0
0,0,0,-0.295861483199125,0.168418061695353,0.272691492278926,0,0,0,0,0,0
0,0,0,-0.298526873740113,0.170242750578699,0.275126423465323,0,0,0,0,0,0
0,0,0,-0.300941304025356,0.171899557220248,0.277332185039542,0,0,0,0,0,0
0,0,0,-0.303103943342363,0.173386755756218,0.279307996737966,0,0,0,0,0,0
0,0,0,-0.305014028547708,0.174702782988403,0.281053139261783,0,0,0,0,0,0
0,0,0,-0.30667087103742,0.17584624342185,0.282566961566951,0,0,0,0,0,0
0,0,0,-0.308073862945967,0.176815913855394,0.283848887353634,0,0,0,0,0,0
0,0,0,-0.309222482555271,0.177610747472884,0.284898420737075,0,0,0,0,0,0
0,0,0,-0.310116298896333,0.178229877388295,0.285715151082487,0,0,0,0,0,0
0,0,0,-0.310755328861625,0.178672864543624,0.286299079855253,0,0,0,0,0,0
0,0,0,-0.311138399898204,0.178938562980899,0.28664912492124,0,0,0,0,0,0
0,0,0,-0.31126606736293,0.179027142420613,0.286765786674357,0,0,0,0,0,0
0,0,0,-0.311138290541582,0.178938477586784,0.286649024672022,0,0,0,0,0,0
0,0,0,-0.310755131766332,0.178672632663698,0.286298896578557,0,0,0,0,0,0
0,0,0,-0.310116755161865,0.17822986041306,0.285715557030994,0,0,0,0,0,0
0,0,0,-0.309222733778449,0.177610121778014,0.284898624422679,0,0,0,0,0,0
0,0,0,-0.308074355350442,0.176814684763804,0.283849287668459,0,0,0,0,0,0
0,0,0,-0.306671722427412,0.175844112782835,0.282567656041163,0,0,0,0,0,0
0,0,0,-0.305015379178514,0.174699392839111,0.281054245324034,0,0,0,0,0,0
0,0,0,-0.303105955331674,0.173381688183471,0.279309651941654,0,0,0,0,0,0
0,0,0,-0.300944160677995,0.171892334165938,0.277334547335607,0,0,0,0,0,0
0,0,0,-0.298530778791761,0.170232833574124,0.275129671526667,0,0,0,0,0,0
0,0,0,-0.295866659984142,0.168404851507321,0.272695825881728,0,0,0,0,0,0
0,0,0,-0.292952713509547,0.166410209841203,0.270033865104112,0,0,0,0,0,0
0,0,0,-0.289789899043052,0.164250881342231,0.267144688464773,0,0,0,0,0,0
0,0,0,-0.286379217445917,0.161928983494525,0.264029230289803,0,0,0,0,0,0
0,0,0,-0.282721700833949,0.159446772104897,0.260688449716431,0,0,0,0,0,0
0,0,0,-0.278818401960195,0.156806634754319,0.25712331972529,0,0,0,0,0,0
0,0,0,-0.274670382919156,0.154011084166008,0.253334815451074,0,0,0,0,0,0
0,0,0,-0.270278703174361,0.151062751562014,0.249323901766629,0,0,0,0,0,0
0,0,0,-0.265644406904528,0.147964380081507,0.245091520127052,0,0,0,0,0,0
0,0,0,-0.260768509655769,0.144718818335178,0.240638574650188,0,0,0,0,0,0
0,0,0,-0.255651984278043,0.141329014171397,0.235965917398076,0,0,0,0,0,0
0,0,0,-0.250295746113403,0.137798008731219,0.23107433280998,0,0,0,0,0,0
0,0,0,-0.244700637391219,0.134128930871137,0.225964521221638,0,0,0,0,0,0
0,0,0,-0.238867410771349,0.130324992035004,0.220637081386725,0,0,0,0,0,0
0,0,0,-0.232796711959933,0.12638948165997,0.215092491895093,0,0,0,0,0,0
0,0,0,-0.226489061303792,0.12232576320598,0.209331091357459,0,0,0,0,0,0
0,0,0,-0.219944834247933,0.118137270904765,0.203353057197377,0,0,0,0,0,0
0,0,0,-0.213164240515941,0.113827507332748,0.197158382857718,0,0,0,0,0,0
0,0,0,-0.206146516315272,0.109399546331849,0.190746135432671,0,0,0,0,0,0
0,0,0,-0.198892904808785,0.104857932708834,0.184117173983757,0,0,0,0,0,0
0,0,0,-0.191402308947629,0.100205944563108,0.17727017224406,0,0,0,0,0,0
0,0,0,-0.183674032073997,0.0954473529755452,0.170204116049982,0,0,0,0,0,0
0,0,0,-0.175707080893786,0.0905860020726053,0.16291765913071,0,0,0,0,0,0
0,0,0,-0.16750013199165,0.0856258146330647,0.155409083889498,0,0,0,0,0,0
0,0,0,-0.159051494938448,0.0805707998263241,0.147676257611779,0,0,0,0,0,0
0,0,0,-0.150359071421401,0.0754250634405737,0.139716583274088,0,0,0,0,0,0
0,0,0,-0.141420309719017,0.0701928210412758,0.131526943956758,0,0,0,0,0,0
0,0,0,-0.132232153711812,0.0648784146057084,0.12310363965202,0,0,0,0,0,0
0,0,0,-0.12279098546073,0.0594863333147766,0.114442314996354,0,0,0,0,0,0
0,0,0,-0.113092560190776,0.0540212393584385,0.105537876126995,0,0,0,0,0,0
0,0,0,-0.103131932278789,0.0484879998388136,0.0963843944478861,0,0,0,0,0,0
0,0,0,-0.0929033705500029,0.0428917261530605,0.0869749945640588,0,0,0,0,0,0
0,0,0,-0.0824002608232334,0.0372378226308762,0.077301722970449,0,0,0,0,0,0
0,0,0,-0.0716149931903422,0.0315320467232136,0.0673553932139001,0,0,0,0,0,0
0,0,0,-0.0605388309474985,0.0257805837377159,0.0571254021206156,0,0,0,0,0,0
0,0,0,-0.0491617573823462,0.0199901400612198,0.0465995102056276,0,0,0,0,0,0
0,0,0,-0.0374722957221507,0.0141680600995903,0.0357635774305224,0,0,0,0,0,0
0,0,0,-0.0254572964120136,0.00832247394475445,0.0246012428738408,0,0,0,0,0,0
0,0,0,-0.0131016844548322,0.00246248526183885,0.0130935333732672,0,0,0,0,0,0
0,0,0,-0.000388157726862768,-0.00340158760411985,0.00121838142686459,0,0,0,0,0,0
0,0,0,-0.0131229354821784,0.00229778523115481,0.0131519864847278,0,0,0,0,0,0
0,0,0,-0.0255027701466249,0.00800700007972771,0.0247129375018635,0,0,0,0,0,0
0,0,0,-0.0375441370284055,0.0137140775645653,0.035923832500892,0,0,0,0,0,0
0,0,0,-0.0492615203652584,0.0194085422119574,0.0468041598873811,0,0,0,0,0,0
0,0,0,-0.060667601298449,0.0250810999119179,0.057370723311662,0,0,0,0,0,0
0,0,0,-0.0717734828349348,0.0307234122091758,0.0676380449993081,0,0,0,0,0,0
0,0,0,-0.0825888817444802,0.0363279187287778,0.077618695856612,0,0,0,0,0,0
0,0,0,-0.093122292802645,0.0418876963911766,0.0873235677219211,0,0,0,0,0,0
0,0,0,-0.103381129895646,0.0473963470282858,0.0967620995436288,0,0,0,0,0,0
0,0,0,-0.113371847739729,0.0528479071348331,0.105942466593844,0,0,0,0,0,0
0,0,0,-0.123100047328266,0.0582367750304205,0.114871739820329,0,0,0,0,0,0
0,0,0,-0.132570567689364,0.0635576518379188,0.123556020919043,0,0,0,0,0,0
0,0,0,-0.141787566099045,0.0688054935206794,0.132000557547853,0,0,0,0,0,0
0,0,0,-0.150754588534714,0.0739754718462885,0.140209842206931,0,0,0,0,0,0
0,0,0,-0.159474631857091,0.0790629426156208,0.148187697616358,0,0,0,0,0,0
0,0,0,-0.167950198964539,0.0840634198536115,0.155937350877783,0,0,0,0,0,0
0,0,0,-0.17618334796218,0.0889725549316576,0.163461498278562,0,0,0,0,0,0
0,0,0,-0.184175736221433,0.0937861198020904,0.170762362256903,0,0,0,0,0,0
0,0,0,-0.191928660067217,0.0984999936881566,0.177841741774997,0,0,0,0,0,0
0,0,0,-0.199443090714786,0.10311015269981,0.184701057128783,0,0,0,0,0,0
0,0,0,-0.206719706981797,0.10761266194477,0.191341390046273,0,0,0,0,0,0
0,0,0,-0.21375892522025,0.112003669782088,0.197763519782469,0,0,0,0,0,0
0,0,0,-0.220560926844673,0.116279403926625,0.203967955800936,0,0,0,0,0,0
0,0,0,-0.227125091393113,0.120435794031896,0.209954427287674,0,0,0,0,0,0
0,0,0,-0.233452483447232,0.124470028624208,0.215724156965327,0,0,0,0,0,0
0,0,0,-0.239542025888512,0.128378125171922,0.22127637591612,0,0,0,0,0,0
0,0,0,-0.24539319931244,0.132156619892997,0.22661079006281,0,0,0,0,0,0
0,0,0,-0.25100536050103,0.135802129319146,0.231726962400939,0,0,0,0,0,0
0,0,0,-0.256377760556329,0.139311353360103,0.23662433299156,0,0,0,0,0,0
0,0,0,-0.261509562226549,0.142681079200838,0.241302237854922,0,0,0,0,0,0
0,0,0,-0.266399856321312,0.145908185809534,0.245759926725099,0,0,0,0,0,0
0,0,0,-0.271047677287323,0.148989648962667,0.249996579775712,0,0,0,0,0,0
0,0,0,-0.275452018000069,0.151922546698379,0.254011323404741,0,0,0,0,0,0
0,0,0,-0.279611843813386,0.154704065112929,0.257803245147239,0,0,0,0,0,0
0,0,0,-0.283526105896739,0.157331504417781,0.261371407768181,0,0,0,0,0,0
0,0,0,-0.287193753879743,0.159802285177068,0.264714862573433,0,0,0,0,0,0
0,0,0,-0.29061374781451,0.162113954646999,0.26783266196453,0,0,0,0,0,0
0,0,0,-0.293785069458866,0.164264193140491,0.270723871252607,0,0,0,0,0,0
0,0,0,-0.296706732877194,0.166250820342046,0.273387579737978,0,0,0,0,0,0
0,0,0,-0.299377794350477,0.168071801499819,0.275822911054676,0,0,0,0,0,0
0,0,0,-0.301797361583083,0.169725253424054,0.278029032773406,0,0,0,0,0,0
0,0,0,-0.303964602190807,0.171209450223742,0.280005165251788,0,0,0,0,0,0
0,0,0,-0.305878751452599,0.172522828716464,0.2817505897175,0,0,0,0,0,0
0,0,0,-0.307539119307235,0.173663993450092,0.283264655567641,0,0,0,0,0,0
0,0,0,-0.308945096575861,0.174631721279273,0.28454678686652,0,0,0,0,0,0
0,0,0,-0.310096160391736,0.175424965444468,0.285596488023813,0,0,0,0,0,0
0,0,0,-0.310991878819619,0.176042859106761,0.286413348635672,0,0,0,0,0,0
0,0,0,-0.311632269056568,0.176484962970878,0.286997370684909,0,0,0,0,0,0
0,0,0,-0.312016155151911,0.176750131786899,0.287347471244175,0,0,0,0,0,0
0,0,0,-0.312144094231239,0.176838534727036,0.287464151453183,0,0,0,0,0,0
0,0,0,-0.312016045451771,0.176750046458969,0.287347370883785,0,0,0,0,0,0
0,0,0,-0.311632071247403,0.176484731075826,0.286997187168455,0,0,0,0,0,0
0,0,0,-0.310992336070151,0.176042841213957,0.286413754864229,0,0,0,0,0,0
0,0,0,-0.310096411417629,0.175424338181144,0.285596691560467,0,0,0,0,0,0
0,0,0,-0.308945588593944,0.174630489100739,0.284547186890959,0,0,0,0,0,0
0,0,0,-0.307539970030161,0.173661857447012,0.283265349543322,0,0,0,0,0,0
0,0,0,-0.305880101027296,0.172519430007937,0.281751694995754,0,0,0,0,0,0
0,0,0,-0.30396661261049,0.171204369814894,0.280006819299565,0,0,0,0,0,0
0,0,0,-0.301800216012698,0.169718012006443,0.278031393447774,0,0,0,0,0,0
0,0,0,-0.29938169637109,0.168061859180024,0.27582615692918,0,0,0,0,0,0
0,0,0,-0.296711905654361,0.166237576281227,0.273391910486116,0,0,0,0,0,0
0,0,0,-0.293791754840053,0.164246985085595,0.270729508094527,0,0,0,0,0,0
0,0,0,-0.290622205360382,0.162092058332128,0.267839848183869,0,0,0,0,0,0
0,0,0,-0.287204259833753,0.159774913571261,0.264723864112249,0,0,0,0,0,0
0,0,0,-0.283538952096787,0.15729780679314,0.261382513908928,0,0,0,0,0,0
0,0,0,-0.279627336548437,0.154663125904517,0.257816769291949,0,0,0,0,0,0
0,0,0,-0.275470476813492,0.151873384124614,0.254027603962916,0,0,0,0,0,0
0,0,0,-0.271069433727312,0.148931213371929,0.250015981173906,0,0,0,0,0,0
0,0,0,-0.266425252637077,0.145839357715404,0.245782840552929,0,0,0,0,0,0
0,0,0,-0.261538950006982,0.142600666964549,0.241329084164227,0,0,0,0,0,0
0,0,0,-0.256411499305533,0.139218090474441,0.236655561767719,0,0,0,0,0,0
0,0,0,-0.251043816142407,0.135694671242987,0.231763055228039,0,0,0,0,0,0
0,0,0,-0.245436742609898,0.132033540379725,0.226652262007486,0,0,0,0,0,0
0,0,0,-0.239591030769739,0.128237912028023,0.221323777658565,0,0,0,0,0,0
0,0,0,-0.233507325209702,0.124311078826058,0.215778077210244,0,0,0,0,0,0
0,0,0,-0.227186144575626,0.120256407996743,0.210015495317125,0,0,0,0,0,0
0,0,0,-0.220627861962967,0.116077338163301,0.204036205011769,0,0,0,0,0,0
0,0,0,-0.213832684027134,0.111777376995802,0.197840194866698,0,0,0,0,0,0
0,0,0,-0.206799839914522,0.107359604407608,0.19142652504261,0,0,0,0,0,0
0,0,0,-0.199530573880241,0.102828571615495,0.184796051400814,0,0,0,0,0,0
0,0,0,-0.192023780460636,0.0981875646071798,0.177947439737599,0,0,0,0,0,0
0,0,0,-0.184278756234882,0.0934403632875743,0.170879668519322,0,0,0,0,0,0
0,0,0,-0.176294499987594,0.0885908218297879,0.163591383293663,0,0,0,0,0,0
0,0,0,-0.168069679111381,0.0836428744297435,0.15608085737244,0,0,0,0,0,0
0,0,0,-0.159602592590213,0.0786005432134814,0.148345947925503,0,0,0,0,0,0
0,0,0,-0.150891129991993,0.073467948659448,0.140384046656576,0,0,0,0,0,0
0,0,0,-0.141932725790135,0.0682493229811849,0.132192024060162,0,0,0,0,0,0
0,0,0,-0.132724308202544,0.0629490270222605,0.123766166046458,0,0,0,0,0,0
0,0,0,-0.123262241576793,0.057571571352214,0.115102101457238,0,0,0,0,0,0
0,0,0,-0.113542261155388,0.0521216424293001,0.106194718665358,0,0,0,0,0,0
0,0,0,-0.103559398815828,0.0466041349259675,0.0970380690339839,0,0,0,0,0,0
0,0,0,-0.0933078980851263,0.0410241916141422,0.0876252544830065,0,0,0,0,0,0
0,0,0,-0.0827811163629148,0.0353872526043025,0.077948295733923,0,0,0,0,0,0
0,0,0,-0.071971411832108,0.0296991162594835,0.0679979769331418,0,0,0,0,0,0
0,0,0,-0.0608700119670814,0.0239660148115309,0.0577636612216927,0,0,0,0,0,0
0,0,0,-0.0494668598349598,0.018194708661545,0.0472330703363569,0,0,0,0,0,0
0,0,0,-0.037750433485814,0.0123926046496553,0.0363920193670796,0,0,0,0,0,0
0,0,0,-0.0257075325913165,0.00656790537718979,0.0252240951804348,0,0,0,0,0,0
0,0,0,-0.0133230250546737,0.000729799172779888,0.0137102634953607,0,0,0,0,0,0
0,0,0,-0.00057954449949967,-0.00511129616362917,0.00182838480035896,0,0,0,0,0,0
0,0,0,-0.0133441443538161,0.000564364516326611,0.0137688129205665,0,0,0,0,0,0
0,0,0,-0.0257527865919243,0.00625102393204029,0.0253359656237476,0,0,0,0,0,0
0,0,0,-0.0378220016660825,0.0119365961328838,0.0365525151607823,0,0,0,0,0,0
0,0,0,-0.0495663241271555,0.0176105149618748,0.0474380132397179,0,0,0,0,0,0
0,0,0,-0.0609984804654766,0.0232634086675017,0.0580093175553487,0,0,0,0,0,0
0,0,0,-0.0721296144981253,0.0288868719583751,0.0682809967475441,0,0,0,0,0,0
0,0,0,-0.0829694796765007,0.0344732866478781,0.0782656618041082,0,0,0,0,0,0
0,0,0,-0.093526603713318,0.0400156794382079,0.0879742393537272,0,0,0,0,0,0
0,0,0,-0.103808430039988,0.0455076083767942,0.0974161986860733,0,0,0,0,0,0
0,0,0,-0.113821439845908,0.0509430716604564,0.10659974165087,0,0,0,0,0,0
0,0,0,-0.123571257813841,0.0563164340179246,0.115531962571183,0,0,0,0,0,0
0,0,0,-0.133062744136272,0.0616223670420767,0.124218983778502,0,0,0,0,0,0
0,0,0,-0.142300074960418,0.0668558006878952,0.132666071209746,0,0,0,0,0,0
0,0,0,-0.151286813049335,0.0720118837832364,0.140877733607031,0,0,0,0,0,0
0,0,0,-0.160025970149988,0.0770859518749908,0.148857808162747,0,0,0,0,0,0
