Time,Duration,Motor_1,Motor_2,Motor_3,Motor_4,Motor_5,Motor_6,Motor_7
3.966131299999688,0.012825000000702858
3.978997000000163,0.012512799999967683
3.991553400000157,0.012868199999502394
4.004462900000362,0.012729099999887694
4.01723469999979,0.012820100000681123
4.030101299999842,0.01327709999986837
4.043419599999652,0.012730800000099407
4.056192699999883,0.012906900000416499
4.06914450000022,0.012934299999869836
4.082121100000222,0.012967900000148802
4.095130300000164,0.013069999999970605
4.108242700000119,0.012998500000321656
4.121286300000065,0.012633999999707157
4.133964300000116,0.013059599999905913
4.1471017000003485,0.012901600000077451
4.160044500000367,0.013075199999548204
4.173162699999921,0.013238800000181072
4.186442999999599,0.012986900000214519
4.199494899999991,0.013160100000277453
4.2126973000004,0.012634499999876425
4.225427299999865,0.01302529999975377
4.238496099999793,0.012862000000495755
4.251401700000315,0.012754699999277364
4.264202899999873,0.012745900000481925
4.276993600000424,0.012662699999964389
4.289698200000203,0.012308299999858718
4.302052199999707,0.012993500000447966
4.315087400000266,0.013189799999963725
4.328320599999643,0.013162800000827701
4.341533800000434,0.012644299999919895
4.354219099999682,0.013224199999967823
4.367498599999635,0.013409700000011071
4.380949899999905,0.012862300000051619
4.393853800000215,0.013167299999622628
4.40707939999993,0.01338099999975384
4.420501200000217,0.012959300000147778
4.4335024000001795,0.012973199999578355
4.446535299999596,0.012734000000818924
4.459310299999743,0.012667700000747573
4.4720336999998835,0.012564700000439188
4.484640800000307,0.012668899999880523
4.497352100000171,0.013020999999753258
4.510415800000374,0.013145699999768112
4.5236040999998295,0.01341610000054061
4.53706130000046,0.01301789999979519
4.55012220000026,0.013096399999994901
4.563259600000492,0.012491599999520986
4.5757919999996375,0.013156400000298163
4.58899190000011,0.012709699999504664
4.601742699999704,0.012902400000712078
4.614696100000401,0.013463599999340659
4.628201100000297,0.013287599999785016
4.641529600000467,0.0131028999994669
4.654691499999899,0.0128327000002173
4.667565800000375,0.013036399999691639
4.680671400000392,0.01303609999922628
4.693748300000152,0.01350410000031843
4.707302200000413,0.013047399999777554
4.720391699999709,0.01284860000032495
4.733289400000103,0.013096800000312214
4.746427299999596,0.013042800000221177
4.759513199999674,0.01279060000069876
4.772344799999701,0.012863800000559422
4.7852530999998635,0.013497599999936938
4.798794000000271,0.012793500000043423
4.811630100000002,0.013069700000414741
4.824741299999914,0.013130299999829731
4.8379125999999815,0.012447500000234868
4.850404800000433,0.012826099999983853
4.86327270000038,0.01294049999978597
4.876254499999959,0.013009999999667343
4.889308200000414,0.01339289999941684
4.902742899999794,0.012828599999920698
4.9156450000000405,0.012927699999636388
4.9286144999996395,0.012807200000679586
4.9416133000004265,0.012784799999280949
4.954440999999861,0.013531399999919813
4.96801620000042,0.012566299999889452
4.9806250999999975,0.012911900000290188
4.993608300000233,0.013366899999709858
5.007018899999821,0.01246400000036374
5.019526899999619,0.012418000000252505
5.032002599999942,0.013046300000496558
5.045091799999682,0.012647100000322098
5.057782900000348,0.012996499999644584
5.070828699999765,0.01299150000068039
5.083862000000408,0.01302769999983866
5.09693309999966,0.012552000000141561
5.109526799999912,0.012832200000048033
5.122440000000097,0.012697299999672396
5.135182099999838,0.012971300000572228
5.148200100000395,0.012971299999662733
5.161212799999703,0.012912300000607502
5.174169799999618,0.012648900000385765
5.1868617999998605,0.01294159999997646
5.19984629999999,0.013151400000424474
5.2130380999997215,0.012823600000047009
5.225916299999881,0.013087299999824609
5.239045299999816,0.012900000000627188
5.251987399999962,0.012722999999823514
5.264752000000044,0.01297820000036154
5.277772000000368,0.012750199999572942
5.290565100000094,0.013171200000215322
5.303780600000209,0.012800999999853957
5.316624000000047,0.012445100000149978
5.3291103999999905,0.013035400000262598
5.342188399999941,0.013339500000256521
5.355570400000033,0.012579199999890989
5.3681878999996115,0.012563700000100653
5.380802200000289,0.012984799999685492
5.393849799999771,0.013023900000007416
5.406914799999868,0.012546300000394695
5.419502800000373,0.012526499999694352
5.432067699999607,0.012418400000569818
5.444523799999843,0.012645900000279653
5.4572102000001905,0.012428099999851838
5.4696781000002375,0.012389699999403092
5.482116700000006,0.012554900000395719
5.494722600000387,0.012073599999894213
5.506838700000117,0.012577299999975367
5.519458400000076,0.012343000000328175
5.531840399999965,0.01239629999963654
5.544274900000346,0.012709699999504664
5.5570238000000245,0.012475499999709427
5.569567100000313,0.01249439999992319
5.582131500000287,0.0122944999993706
5.594463800000085,0.01316179999957967
5.607664699999987,0.012337400000433263
5.620060600000215,0.012909899999613117
5.633024099999602,0.012204300000121293
5.6452673000003415,0.01227389999985462
5.657581800000116,0.0124470000000656
5.670071100000314,0.012491200000113167
5.682602799999586,0.01250990000062302
5.695150800000192,0.012581699999827833
5.707783300000301,0.012480800000048475
5.720302699999593,0.01264530000025843
5.732985499999813,0.012707300000329269
5.7457297000000835,0.01255330000003596
5.758349900000212,0.01240609999968001
5.770792899999833,0.012340299999777926
5.783173099999658,0.01246880000053352
5.7956819999999425,0.012291699999877892
5.8080116000001,0.012409199999638076
5.8204617999999755,0.01251589999992575
5.833018100000118,0.012555199999951583
5.845611900000222,0.012708199999906356
5.858358000000408,0.012333099999523256
5.870728300000337,0.012543499999992491
5.883310000000165,0.01235649999944144
5.895707100000436,0.01269259999935457
5.908437400000366,0.012563499999487249
5.921039400000154,0.012475800000174786
5.9404905999999755,0.013049400000454625
5.96046110000043,0.013102199999593722
5.980551700000433,0.01302399999985937
6.000944000000345,0.013199899999563058
6.020606699999917,0.012855300000410352
6.04072079999969,0.013104200000270794
6.0603313999999955,0.013383100000282866
6.080437200000233,0.013129599999956554
6.100638500000059,0.01289809999980207
6.120561499999894,0.012913700000353856
6.140572199999951,0.013397200000326848
6.160372299999835,0.013132799999766576
6.180496900000435,0.013134099999660975
6.200648699999874,0.013430800000605814
6.22096750000037,0.013081199999760429
6.240660000000389,0.01303619999998773
6.2605945000004795,0.0129213999998683
6.280699699999786,0.013280099999974482
6.30068029999984,0.012972800000170537
6.320494300000064,0.012949699999808217
6.340804899999966,0.01303749999988213
6.360871799999586,0.013182700000470504
6.380357600000025,0.013059799999609822
6.4002303999996,0.012691300000369665
6.420772100000249,0.012666699999499542
6.44035359999998,0.012827200000174344
6.4602248000001055,0.013207299999521638
6.480557699999736,0.013359999999920547
6.500268699999651,0.013690100000530947
6.520444900000257,0.013599599999906786
6.540583799999695,0.013363699999899836
6.56081069999982,0.013261900000543392
6.5807912999998734,0.01329760000044189
6.600562900000114,0.012991100000363076
6.6206270000002405,0.013228799999524199
6.640332099999796,0.013448800000332994
6.660586300000432,0.012440999999853375
6.680795600000238,0.013142899999365909
6.7003529000003255,0.013098800000079791
6.720826599999782,0.013310199999978067
6.740622799999983,0.013476400000399735
6.760377399999925,0.013066600000456674
6.780613699999776,0.013243899999906716
6.800410200000442,0.01340029999937542
6.820826000000125,0.014406000000235508
6.840470099999948,0.013549799999964307
6.8606134000001475,0.013340299999981653
6.880364200000258,0.013337599999431404
6.900286099999903,0.013327100000424252
6.920253799999955,0.013296899999659217
6.940197900000385,0.01301699999930861
6.960533600000417,0.013117699999384058
6.980536000000029,0.01341859999956796
7.00036530000034,0.013695900000129768
7.020520299999589,0.012949300000400399
7.040644400000019,0.013308999999935622
7.060656999999992,0.01307950000045821
7.080374899999697,0.013637699999890174
7.100432000000183,0.013645699999869976
7.120864200000142,0.013413499999842315
7.140170399999988,0.014006999999764957
7.160671999999977,0.01353209999979299
7.180392600000232,0.013460399999530637
7.200186799999756,0.013358400000470283
7.2206709000001865,0.013436399999591231
7.240651299999627,0.01374980000036885
7.260175000000345,0.01334359999964363
7.280314800000269,0.013191799999731302
7.300412999999935,0.013286299999890616
7.320406699999694,0.01374390000000858
7.340610999999626,0.013475300000209245
7.3604199000001245,0.013810100000227976
7.380255000000034,0.013408800000433985
7.400512999999592,0.0134317000001829
7.420375200000308,0.013467799999489216
7.440343899999789,0.013760499999989406
7.460449400000471,0.013519299999643408
7.480829299999641,0.014005800000632007
7.500484199999846,0.013850899999852118
7.520236600000317,0.013234899999588379
7.5403950999998415,0.01336040000023786
7.560531000000083,0.013164099999812606
7.580607900000359,0.013506399999641872
7.600553399999626,0.013485400000718073
7.620578600000044,0.013069499999801337
7.640583700000207,0.013065799999822048
7.660547600000427,0.01310749999993277
7.680392700000084,0.01338599999962753
7.700668399999813,0.013957099999970524
7.720578299999943,0.013550100000429666
7.740627099999983,0.013555300000007264
7.760597899999993,0.013728400000218244
7.7806204999997135,0.01385740000023361
7.800414700000147,0.013532799999666167
7.820354600000428,0.01350419999926089
7.840895199999977,0.013821800000187068
7.860590199999933,0.013417699999990873
7.8804761000001236,0.013661400000273716
7.900554800000464,0.013450899999952526
7.920427000000018,0.013760499999989406
7.940620600000329,0.013903799999752664
7.96045150000009,0.0139616999995269
7.980708400000367,0.013991599999826576
8.000605399999586,0.013905300000260468
